age,gender,height,bmi,eating,family_type,status,manglik,drinking,complexion,body,education,city,income
26,1,66,21.3499,2,1,1,2,1,2,2,1,10,4167
31,0,61,21.6609,2,1,1,0,1,2,2,3,12,2500
27,1,68,28.4927,4,2,1,0,2,2,2,2,8,5833
24,1,67,22.4438,2,3,1,2,2,4,4,0,11,1250
25,0,63,30.4611,2,2,1,1,1,2,2,2,8,7500
26,0,65,17.9764,2,1,2,0,1,1,1,3,8,7500
28,1,69,21.1616,2,1,2,2,1,3,2,2,7,14167
29,1,69,20.1849,4,2,2,0,1,2,2,3,7,14167
31,1,67,20.7174,3,2,1,0,2,2,2,2,10,4167
30,1,68,20.1125,2,2,1,0,1,3,1,2,12,2500
28,0,64,21.1914,2,2,1,1,1,3,1,2,8,5833
26,1,69,17.2548,4,1,1,0,1,4,1,2,10,4167
33,1,65,22.7456,3,2,1,0,1,3,2,2,7,14167
27,1,66,21.3499,4,1,2,0,1,3,2,2,11,1250
28,1,68,18.1012,4,1,1,0,1,2,2,2,12,2500
28,1,67,24.1702,2,1,2,0,1,2,2,3,7,14167
31,1,69,25.7194,2,1,2,0,1,3,2,2,7,14167
28,1,71,20.9086,2,1,3,0,1,1,2,3,8,7500
26,1,67,23.4797,2,1,2,1,1,3,2,3,7,14167
30,1,62,24.5968,4,2,1,0,1,2,2,2,12,2500
28,1,66,23.1291,2,1,1,0,1,2,2,3,8,5833
28,1,62,29.0323,2,2,1,0,2,2,2,3,10,4167
30,1,71,22.1385,2,1,1,0,1,2,2,3,7,10000
31,1,68,19.7773,2,2,1,0,1,4,2,3,10,4167
30,1,69,21.4871,4,1,2,0,1,2,2,3,7,14167
27,0,62,20.9678,4,2,1,0,1,2,2,2,10,4167
24,1,62,18.1452,4,1,1,0,1,3,1,3,10,4167
36,0,65,19.077,2,1,2,0,1,3,1,3,10,4167
27,1,72,17.9399,3,2,2,0,1,2,4,2,7,14167
28,1,68,21.7885,4,2,1,0,1,1,4,3,8,7500
31,1,67,22.4438,4,2,2,2,1,2,2,3,10,4167
30,1,68,23.4646,4,1,1,0,1,3,2,2,7,14167
27,1,67,23.1344,4,1,2,0,1,3,4,3,6,20833
25,1,61,24.9933,3,1,1,0,1,1,2,3,7,14167
27,1,64,20.4346,4,1,2,0,1,2,1,1,8,7500
32,1,70,23.4082,2,1,2,0,1,2,2,3,6,20833
40,1,66,30.2457,3,1,2,0,2,2,2,3,5,29167
27,1,67,18.9909,4,1,1,0,1,4,2,3,8,5833
35,0,64,25.7325,4,1,1,1,2,1,2,2,7,14167
28,1,69,20.836,3,1,1,0,2,3,2,2,8,5833
31,1,63,20.698,4,2,1,1,1,3,1,2,12,2500
26,1,69,23.4405,4,1,2,0,1,2,1,3,6,20833
33,0,61,17.4953,3,1,2,2,1,3,1,3,8,7500
28,1,68,25.811,3,2,1,0,1,2,2,2,8,5833
31,0,65,15.0415,2,2,2,0,1,2,1,3,10,4167
29,1,68,20.1125,2,2,2,1,1,2,2,3,12,2500
26,1,64,24.5972,4,2,1,0,2,3,2,0,12,2500
32,1,71,26.1357,3,1,2,2,1,2,2,3,6,20833
29,1,63,25.3843,2,2,1,0,1,2,2,2,10,4167
30,1,69,26.045,4,2,1,2,1,3,2,2,8,5833
34,1,67,23.1344,3,2,1,2,2,2,2,0,10,4167
28,1,66,23.1291,2,1,1,2,1,3,2,3,12,2500
23,1,69,26.045,2,2,1,0,1,4,2,2,7,14167
34,0,61,20.8278,2,1,1,2,1,2,2,2,12,2500
29,1,66,24.1966,3,1,2,0,1,3,4,3,3,175000
27,1,69,21.1616,2,2,1,0,1,2,2,2,7,10000
27,1,70,22.1429,2,1,1,1,1,3,2,3,7,14167
32,0,67,22.4438,2,1,2,0,1,2,1,2,7,14167
30,1,65,20.1776,4,1,2,0,1,2,2,2,11,1250
29,0,65,17.2426,2,1,1,2,1,2,1,3,8,5833
31,0,64,20.813,4,1,2,0,1,3,1,3,7,14167
29,1,66,20.6382,2,2,1,0,1,3,2,3,7,10000
29,1,70,26.8878,3,1,2,0,1,3,2,2,1,100000
30,0,63,19.9169,2,2,1,1,1,2,1,2,7,14167
29,1,67,22.4438,4,1,1,0,2,2,2,2,7,14167
30,1,68,25.4758,4,1,1,0,1,2,4,3,7,14167
26,1,68,24.135,2,2,1,1,1,2,2,2,7,14167
40,1,66,23.1291,2,1,2,1,1,4,2,1,6,20833
27,0,66,19.5707,4,1,1,0,1,2,1,3,8,5833
28,1,66,24.1966,2,1,1,1,1,2,4,2,7,14167
32,1,63,24.9938,4,1,1,1,1,2,2,3,9,417
31,1,66,21.3499,2,2,1,0,1,3,2,3,10,4167
27,1,66,21.3499,4,1,1,0,1,3,2,3,10,4167
25,0,62,18.1452,3,2,1,0,1,2,1,2,12,2500
28,1,67,25.8967,4,2,1,2,1,2,1,2,8,7500
36,1,68,21.1181,4,2,1,0,1,4,2,2,10,4167
30,1,66,19.2149,4,2,1,0,1,3,2,3,7,14167
32,1,71,23.9834,3,1,2,0,1,2,4,3,7,14167
35,0,65,19.8107,2,1,2,0,1,2,2,3,8,5833
24,1,65,17.9764,3,2,1,2,1,2,1,2,9,417
27,1,64,20.813,2,1,1,0,1,2,2,3,8,7500
29,1,64,22.7051,2,2,2,0,1,4,2,2,10,4167
29,1,68,20.7829,2,2,2,0,1,2,2,2,6,20833
26,1,65,22.0119,2,1,2,0,1,2,4,3,7,14167
29,1,68,26.8167,4,1,2,0,1,1,2,2,4,50000
30,1,68,16.7604,2,1,2,0,2,1,2,2,6,20833
30,1,67,19.3362,2,2,1,0,1,3,4,2,5,29167
22,1,66,18.1474,2,2,1,1,1,3,1,2,8,7500
29,1,65,17.9764,4,1,1,2,2,2,2,2,6,20833
30,1,66,22.0616,2,2,1,0,1,3,2,2,12,2500
28,0,64,20.813,2,1,1,0,1,2,1,3,9,417
27,1,64,18.9209,4,1,1,0,1,2,2,2,7,14167
29,0,64,28.003,4,1,2,0,1,3,3,3,7,14167
30,1,69,20.5104,4,2,1,0,1,2,2,3,7,14167
29,1,65,26.0474,3,2,1,2,2,2,2,3,10,4167
31,1,70,22.1429,4,1,2,0,1,3,4,3,10,4167
25,0,62,24.1936,4,2,1,0,1,3,2,2,12,2500
31,1,71,23.0609,4,1,1,0,1,2,2,2,7,14167
39,1,66,24.9082,2,2,1,2,1,3,4,2,8,7500
34,0,60,23.6806,4,2,2,0,1,3,2,2,8,7500
28,1,67,20.7174,4,1,1,0,1,2,2,3,7,14167
29,1,67,25.8967,2,2,1,2,2,4,2,2,10,4167
28,1,69,20.5104,2,1,1,0,1,3,2,2,7,14167
29,1,68,22.7942,2,1,2,0,1,3,4,3,7,14167
30,1,64,24.2188,4,1,2,0,1,2,2,3,7,14167
32,1,70,23.7245,4,1,2,0,1,2,2,2,10,4167
37,0,64,18.9209,2,2,1,0,1,2,2,2,7,14167
31,1,73,24.4324,2,2,2,0,2,3,2,1,8,7500
31,1,65,23.4793,4,1,2,0,1,2,1,3,8,7500
28,1,65,23.4793,3,1,1,2,1,2,2,2,8,7500
30,1,65,23.1125,4,2,2,0,1,3,4,2,6,20833
29,1,68,20.7829,4,1,2,0,1,3,2,2,8,7500
33,1,70,23.7245,4,3,1,0,1,3,2,2,7,14167
31,1,69,16.9293,2,1,1,0,1,2,1,3,8,7500
28,1,68,24.4702,3,1,1,2,1,2,4,3,10,4167
33,1,68,20.1125,2,2,1,1,1,3,2,3,12,2500
28,1,68,21.7885,2,1,2,0,1,2,2,3,7,14167
32,1,67,23.1344,4,1,2,2,1,3,2,2,8,7500
23,1,67,21.0626,4,1,1,0,1,4,2,2,12,2500
29,1,73,16.87,4,2,2,0,1,2,4,3,7,10000
45,1,71,23.0609,2,1,1,0,1,2,2,2,10,4167
29,1,70,20.5613,4,1,2,0,1,4,1,2,4,45833
33,0,64,22.7051,3,2,2,1,1,1,2,3,8,7500
33,1,69,22.7894,4,0,2,1,1,2,4,2,5,32500
28,1,70,27.2041,4,2,1,0,1,2,2,2,10,4167
29,1,64,28.003,4,1,1,2,1,2,4,2,8,5833
30,0,66,18.5033,4,2,1,0,1,3,1,3,8,5833
31,1,68,23.4646,4,2,2,0,2,2,2,2,7,14167
32,1,67,25.8967,2,2,2,0,1,2,2,2,7,14167
30,1,67,20.7174,2,1,1,0,1,1,2,3,8,5833
43,1,65,25.6805,2,2,1,0,1,3,4,3,4,62500
27,1,66,22.4174,2,2,2,0,2,4,2,3,4,50000
29,1,70,17.398,2,1,2,0,1,3,4,3,7,14167
25,0,62,21.7742,3,2,1,0,1,2,2,3,11,1250
28,1,69,18.8826,3,2,2,2,1,3,1,3,8,7500
36,1,69,23.4405,4,1,2,0,1,2,1,3,6,20833
34,0,62,22.1775,4,2,1,0,1,2,2,2,11,1250
32,1,68,19.4421,2,2,1,1,1,2,1,3,7,14167
24,1,69,19.5338,3,2,1,0,1,2,1,2,12,2500
30,0,65,26.4143,4,1,2,2,1,1,2,3,7,14167
35,1,61,20.8278,4,2,1,0,1,4,1,0,11,1250
28,1,68,17.766,4,1,2,1,2,2,2,2,7,14167
31,1,68,21.7885,2,1,2,1,1,2,4,3,12,2500
41,0,59,23.5996,4,1,1,0,1,2,2,2,12,2500
26,1,64,24.5972,4,2,1,0,1,2,4,3,10,4167
33,1,70,22.7756,4,2,2,2,2,3,2,3,7,14167
31,1,67,23.4797,4,1,1,2,1,3,1,2,10,4167
35,0,63,21.0885,2,2,1,1,1,3,1,3,8,5833
35,1,63,25.3843,4,1,1,0,1,3,2,2,5,37500
33,1,64,15.5152,2,2,1,0,1,2,1,2,8,7500
29,1,70,23.7245,2,2,3,0,1,2,2,2,7,14167
26,1,68,21.7885,2,1,2,1,1,2,4,3,7,14167
47,1,70,18.347,3,2,3,0,1,2,2,2,7,14167
27,0,63,23.4316,2,2,2,0,1,1,2,3,7,14167
25,1,73,18.3243,4,1,1,0,1,3,2,3,10,4167
30,1,67,23.4797,2,1,2,0,1,2,2,3,7,10000
33,1,66,28.4665,2,3,1,1,1,3,2,2,10,4167
26,1,67,20.7174,2,1,2,1,1,2,2,3,8,7500
34,1,68,22.1237,3,1,2,0,1,2,1,2,6,20833
33,1,65,22.0119,2,2,2,1,1,4,2,1,7,14167
39,1,68,23.4646,4,1,1,0,2,3,2,2,8,5833
35,1,65,22.7456,2,3,1,1,1,5,1,0,8,7500
29,1,68,17.766,3,2,1,0,1,2,4,2,7,14167
23,0,64,23.462,2,1,2,0,1,2,1,2,8,7500
29,1,66,19.5707,4,2,1,0,1,2,2,3,10,4167
28,1,67,19.6815,4,2,2,0,2,3,2,0,8,7500
38,1,69,26.045,4,1,2,0,1,3,4,2,5,29167
23,1,65,22.0119,2,1,1,0,1,3,2,2,9,417
31,1,68,25.1406,4,1,1,1,1,2,4,3,10,4167
30,1,68,18.4365,4,1,2,0,1,3,2,3,5,29167
26,0,65,15.0415,4,1,2,2,1,4,2,2,9,417
34,1,70,22.7756,4,2,1,0,1,4,2,3,6,20833
27,0,59,20.4827,2,2,1,1,1,2,1,4,10,4167
27,1,68,22.459,4,1,1,0,1,2,4,3,7,14167
34,1,70,21.5102,2,1,4,0,2,2,2,3,5,29167
24,1,68,18.4365,4,2,2,2,1,2,1,3,10,4167
33,1,70,25.3062,4,2,1,0,1,2,2,3,6,20833
28,1,72,22.7238,4,2,2,0,1,3,4,3,7,14167
34,0,64,20.813,2,2,2,0,1,2,1,2,8,5833
26,1,69,18.5571,2,2,2,1,1,2,2,2,8,7500
32,1,67,24.1702,2,1,1,0,1,2,4,3,8,7500
29,1,66,24.9082,4,1,1,1,1,2,2,3,8,5833
27,1,67,20.7174,2,1,1,0,1,3,2,2,8,5833
29,0,62,20.9678,2,1,2,0,1,3,2,2,12,2500
25,0,63,17.9643,2,2,1,1,1,2,1,3,11,1250
28,1,71,15.9889,2,2,2,0,1,2,2,2,12,2500
29,0,63,22.6506,2,2,3,0,1,1,2,3,5,29167
31,1,70,23.7245,2,1,2,0,1,2,2,3,1,75000
31,1,68,20.7829,4,1,2,2,1,2,2,2,6,20833
51,1,66,23.1291,3,2,1,2,1,2,4,2,10,4167
28,0,65,24.9468,2,1,1,0,1,2,2,3,7,14167
27,1,71,28.5956,2,2,2,0,1,2,4,3,8,5833
43,1,67,18.9909,2,1,3,0,1,1,1,3,1,100000
26,1,65,20.1776,2,2,1,1,1,2,2,2,7,14167
24,1,69,13.3481,3,1,1,0,2,3,2,2,10,4167
23,1,71,17.8338,3,1,3,0,1,2,4,2,6,20833
28,1,67,22.0985,2,1,2,0,1,4,2,2,8,5833
30,1,67,22.4438,4,2,1,1,1,2,2,3,6,20833
28,0,62,19.3549,2,1,2,2,1,2,1,2,8,7500
27,0,64,20.0562,4,1,1,0,1,1,1,3,12,2500
27,1,70,23.4082,2,2,2,1,1,3,1,3,7,14167
39,1,66,20.6382,4,2,1,0,1,3,2,2,8,7500
28,1,65,22.7456,4,2,1,0,2,2,2,2,7,14167
34,1,66,23.1291,4,1,1,0,2,4,4,3,5,29167
49,1,70,22.7756,4,1,1,2,2,2,1,3,8,5833
28,1,65,23.4793,2,1,2,2,2,2,4,2,8,7500
29,0,66,24.9082,4,1,2,2,1,2,2,3,7,10000
25,1,67,16.5739,2,2,1,0,1,2,1,3,12,2500
28,0,64,16.6504,2,1,1,0,1,2,1,3,11,1250
35,0,64,24.5972,4,1,2,2,1,3,4,3,11,1250
40,1,65,20.1776,4,2,1,2,2,2,2,2,9,417
27,1,66,19.9266,2,2,1,0,2,2,1,2,10,4167
25,1,68,19.4421,2,1,1,0,1,2,4,3,10,4167
30,1,66,20.6382,2,1,1,0,1,2,2,2,12,2500
40,1,66,24.5524,3,1,1,0,1,2,2,2,8,7500
32,1,68,22.1237,4,1,2,0,1,2,1,3,6,20833
29,0,63,20.3074,2,1,1,0,1,3,4,3,12,2500
30,1,67,24.1702,2,2,1,0,1,4,2,2,8,7500
31,1,74,21.229,2,2,2,1,1,3,1,3,6,20833
29,1,70,22.1429,2,1,2,0,2,2,4,3,8,7500
30,1,69,27.0217,2,1,2,0,1,1,2,3,6,20833
25,0,65,16.5089,2,1,2,0,1,2,2,3,7,14167
25,0,64,19.6778,4,2,0,0,1,2,1,2,7,14167
41,1,65,22.3787,3,1,1,2,2,2,2,2,10,4167
28,1,62,30.242,4,1,2,1,1,3,3,3,8,7500
32,1,68,26.8167,4,1,1,0,2,1,2,2,4,50000
30,0,66,19.5707,2,1,1,0,1,2,2,2,12,2500
30,0,61,28.3258,4,1,2,0,1,2,4,2,8,7500
29,1,69,23.7661,2,1,2,0,1,3,4,3,7,14167
30,1,69,25.7194,4,1,2,0,2,2,2,2,5,37500
27,1,68,21.7885,4,1,2,0,1,2,2,2,7,14167
34,1,70,21.5102,2,2,2,1,1,2,2,2,6,20833
30,1,66,24.9082,2,2,2,0,1,2,2,2,6,20833
31,1,70,22.1429,3,2,2,0,1,2,4,3,6,20833
27,1,67,22.4438,2,2,1,0,1,1,2,3,7,14167
38,1,71,19.9862,2,1,1,0,1,3,4,3,7,14167
25,0,63,17.5737,2,2,2,1,1,2,1,2,12,2500
32,1,80,17.4375,4,2,2,1,1,2,2,3,8,7500
32,0,60,27.1251,2,1,2,2,1,2,2,2,12,2500
26,1,66,23.1291,3,1,1,0,1,2,2,3,10,4167
31,1,70,22.1429,3,2,2,0,2,2,4,2,8,5833
27,1,66,23.1291,2,1,2,0,1,2,2,3,5,37500
27,0,65,23.8462,2,1,1,1,1,2,1,3,9,417
34,1,68,29.1631,3,2,1,0,1,2,2,1,10,4167
37,1,66,24.9082,4,2,1,0,1,3,2,0,12,2500
31,1,74,25.4749,3,1,2,1,1,3,2,3,8,5833
38,0,61,19.9947,3,2,1,0,1,2,1,2,11,1250
29,1,67,20.7174,2,1,2,2,1,1,1,3,6,20833
34,1,64,24.5972,4,1,1,0,1,4,2,3,8,5833
26,1,67,20.0268,4,2,1,0,1,2,2,0,7,14167
41,1,68,24.135,2,2,4,0,1,3,4,3,1,100000
31,1,69,24.0916,3,2,2,0,2,2,2,3,4,45833
31,0,63,24.9938,2,1,1,0,1,2,2,2,12,2500
34,1,68,25.4758,4,1,2,2,1,2,2,2,12,2500
30,0,62,26.2097,4,2,1,0,1,2,2,2,9,417
24,1,71,23.3684,2,1,2,0,1,3,2,2,8,5833
27,1,68,25.1406,4,1,1,0,1,2,2,1,8,5833
29,1,69,20.1849,2,1,1,0,1,2,4,3,8,7500
32,1,63,19.5264,4,2,2,0,2,2,1,2,9,417
31,0,63,20.698,4,1,1,0,1,2,2,2,8,7500
28,0,60,19.375,2,2,1,0,1,3,1,3,10,4167
27,1,68,22.7942,3,1,1,0,1,3,4,2,8,7500
25,1,70,23.7245,4,1,2,0,1,2,4,3,8,7500
28,1,66,14.5891,2,1,2,0,1,3,2,2,6,20833
26,0,67,26.5873,4,2,2,0,1,2,2,3,12,2500
28,1,68,20.7829,2,1,1,2,1,3,2,2,8,5833
30,1,68,26.8167,4,1,1,0,2,5,3,2,12,2500
32,1,65,24.5799,2,1,2,0,1,2,2,3,1,90000
26,1,67,21.4079,4,1,1,0,1,3,2,2,10,4167
33,1,69,23.7661,3,2,2,0,1,1,2,3,7,14167
36,1,68,24.8054,4,1,1,0,2,2,2,1,9,417
28,0,65,18.7101,4,1,1,2,1,3,1,3,8,5833
28,1,67,15.538,4,1,2,1,1,2,2,3,7,14167
41,1,66,21.3499,2,2,1,0,1,4,1,2,12,2500
25,0,62,20.5646,4,2,1,0,1,3,2,2,7,10000
26,1,70,16.449,4,2,2,0,1,2,1,2,7,14167
35,1,68,25.1406,2,1,2,0,1,2,4,3,8,7500
37,1,68,22.7942,2,2,1,0,1,3,2,2,8,5833
35,0,61,18.745,4,2,2,1,1,2,1,2,7,14167
33,1,70,22.1429,4,1,3,0,1,2,4,3,7,14167
31,1,63,27.3369,1,2,1,2,2,2,2,2,12,2500
41,1,66,19.5707,2,3,1,0,1,1,4,2,11,1250
35,1,70,23.7245,2,2,2,0,1,3,2,3,7,14167
29,1,65,20.5444,2,2,1,0,1,2,2,2,8,5833
27,1,64,20.0562,4,2,2,0,1,2,2,2,7,14167
37,1,68,23.4646,4,1,2,0,1,3,2,3,6,20833
25,1,70,26.8878,2,1,2,0,2,3,4,3,8,7500
29,1,70,24.6735,4,1,1,0,2,2,2,2,7,14167
31,0,64,24.5972,2,1,2,0,1,2,2,3,7,14167
31,1,70,23.7245,3,2,1,0,1,1,2,1,8,5833
26,0,63,19.9169,2,1,1,0,1,3,1,3,8,5833
25,1,72,23.9198,2,1,2,0,2,2,4,3,10,4167
32,0,68,23.7998,2,2,1,1,1,2,1,3,6,20833
25,1,66,23.1291,2,1,1,2,1,3,2,3,8,5833
37,1,68,22.459,2,1,1,0,1,2,2,4,8,5833
28,0,63,17.5737,2,2,1,0,1,2,2,2,11,1250
22,0,67,18.9909,4,1,1,0,1,2,2,2,12,2500
27,1,68,21.4533,2,1,1,1,1,2,2,0,12,2500
37,1,67,20.7174,2,1,2,0,1,1,2,3,5,29167
36,1,70,22.1429,4,1,4,0,1,2,4,3,4,45833
28,1,71,23.0609,2,2,2,1,1,2,4,3,3,175000
29,0,69,22.4638,4,1,2,2,1,4,4,2,11,1250
27,1,72,23.0228,2,2,1,0,1,2,2,2,5,37500
24,1,67,18.9909,2,2,2,0,1,3,2,2,8,5833
31,1,67,29.3496,2,1,1,0,1,3,2,2,8,5833
31,1,62,20.1613,4,1,2,0,1,2,4,3,8,5833
26,0,62,27.0162,2,1,1,2,1,1,1,3,7,14167
28,1,66,24.1966,3,1,2,0,1,2,2,2,1,75000
43,1,63,21.0885,4,2,1,0,1,3,2,3,11,1250
30,1,64,24.5972,2,1,2,0,1,2,4,2,7,10000
27,1,66,19.9266,2,1,2,0,1,3,2,3,7,14167
29,1,67,20.7174,4,1,2,2,2,1,1,3,8,5833
32,1,74,21.229,4,1,2,0,2,3,4,2,1,90000
25,1,72,20.0328,4,2,2,0,1,1,4,2,8,5833
32,1,65,24.5799,2,2,4,1,1,2,2,2,6,20833
30,0,64,17.7857,2,2,2,0,1,2,1,3,8,5833
28,1,66,20.6382,2,2,1,2,1,3,1,2,10,4167
31,1,70,23.7245,2,1,2,0,2,3,2,2,1,90000
32,1,66,24.1966,2,2,1,1,1,2,2,3,5,37500
28,0,64,28.3814,2,1,2,1,1,2,2,3,7,14167
27,1,69,22.4638,4,1,1,0,1,2,2,2,5,29167
29,1,67,14.1569,4,1,2,0,1,3,1,3,7,14167
27,1,66,32.0249,3,2,4,0,1,3,4,2,5,37500
43,1,66,25.9757,2,1,2,0,1,4,2,2,8,7500
29,1,70,17.7143,2,2,1,1,1,2,2,2,12,2500
29,1,68,20.1125,2,1,2,2,2,2,1,2,8,5833
30,0,63,21.479,3,2,2,0,2,2,1,2,8,7500
24,1,69,19.2082,2,2,2,2,1,2,2,2,8,5833
28,0,65,19.077,2,2,1,1,1,2,2,3,10,4167
27,1,67,20.7174,4,1,1,0,1,4,1,3,8,7500
34,1,70,23.7245,2,2,1,0,1,1,4,3,8,7500
26,0,63,19.5264,4,1,2,2,1,2,1,2,8,5833
32,1,69,16.2781,2,2,2,0,1,2,2,2,6,20833
32,1,67,20.3721,3,3,1,0,1,3,2,0,10,4167
29,1,72,22.1258,2,2,1,0,1,2,1,3,7,14167
29,1,69,23.7661,2,2,2,0,2,2,4,3,5,37500
29,0,62,26.2097,4,2,1,2,1,3,2,2,12,2500
36,1,67,31.076,4,3,1,2,1,2,2,2,8,5833
30,1,65,18.3432,3,1,2,0,1,4,4,2,8,5833
38,1,67,20.7174,4,2,1,0,1,2,2,2,7,14167
31,1,66,18.5033,2,1,2,0,1,3,1,0,10,4167
29,1,64,20.813,4,2,2,0,1,3,4,3,7,14167
21,1,69,19.5338,4,1,2,0,1,1,2,2,8,5833
25,1,67,21.4079,3,2,1,0,1,3,2,2,10,4167
38,1,64,20.4346,2,2,1,0,1,2,4,3,10,4167
41,0,62,20.1613,2,2,2,1,1,1,1,2,10,4167
35,1,66,24.9082,2,1,2,0,1,2,2,3,4,45833
30,1,67,22.4438,4,1,2,0,1,2,2,3,7,14167
30,1,69,23.4405,0,1,2,0,1,2,4,3,7,14167
29,0,61,18.745,3,1,2,1,1,1,1,3,12,2500
32,1,66,19.9266,4,2,1,2,1,4,2,3,7,14167
29,1,64,21.1914,4,1,2,1,1,3,2,2,7,14167
35,1,71,22.1385,2,1,2,0,1,2,4,3,4,50000
27,1,70,19.9286,3,2,1,0,1,3,2,2,7,14167
23,1,70,20.5613,3,1,1,0,1,2,1,3,12,2500
21,0,62,29.0323,4,1,1,0,1,4,2,2,9,417
23,1,68,21.7885,4,1,1,0,1,2,2,2,8,5833
33,1,64,23.8404,3,2,1,0,1,2,2,2,10,4167
31,1,67,15.538,2,2,2,2,1,4,2,3,7,14167
28,1,69,30.9284,4,2,1,0,2,3,2,2,8,7500
37,1,72,17.9399,2,1,1,2,1,2,1,3,10,4167
28,1,71,24.5983,2,2,1,1,1,2,2,3,8,5833
41,1,65,29.3492,4,2,1,2,1,3,1,2,8,7500
30,1,74,23.7765,3,2,1,0,1,3,2,3,8,7500
24,1,68,23.4646,2,1,1,2,1,3,2,2,7,14167
32,0,66,21.3499,3,1,2,2,1,2,4,2,7,14167
43,1,69,19.5338,2,2,2,0,1,2,2,2,8,7500
29,1,61,18.745,4,2,2,0,1,2,2,2,12,2500
32,1,71,23.3684,4,1,1,0,1,1,4,3,7,14167
30,1,67,22.0985,3,1,1,0,1,2,2,3,8,5833
36,1,70,19.6123,2,1,2,0,1,2,1,3,5,37500
28,1,64,24.5972,2,2,1,1,1,2,2,2,8,5833
29,1,70,26.8878,3,1,2,0,2,3,4,2,7,14167
27,1,71,21.5236,2,1,2,0,1,2,2,2,7,14167
27,1,68,20.1125,4,1,1,2,1,3,2,2,7,14167
29,1,64,25.7325,4,2,2,0,1,2,2,3,8,5833
28,1,69,22.7894,4,1,1,0,1,2,2,2,7,14167
26,1,64,22.7051,4,1,1,0,1,2,2,3,10,4167
28,0,64,30.2735,2,2,1,0,1,2,2,2,10,4167
25,1,63,23.4316,2,1,1,0,1,2,2,2,9,417
31,1,62,24.1936,2,2,2,2,1,3,1,3,5,37500
33,1,63,24.2127,3,2,2,0,2,3,4,3,4,62500
29,1,65,27.8817,2,1,2,1,1,2,2,2,8,5833
28,1,73,20.3603,2,1,2,0,1,2,2,3,8,5833
33,1,68,23.4646,3,1,2,0,1,1,4,3,6,20833
31,1,74,21.229,4,1,1,0,1,2,4,3,10,4167
31,1,74,21.229,3,1,1,0,1,2,2,2,7,14167
28,1,66,21.7057,3,1,2,2,1,5,4,2,4,50000
37,1,66,23.1291,3,2,2,0,2,2,4,1,10,4167
28,1,74,21.229,2,2,2,1,1,2,2,2,5,37500
31,0,63,25.3843,2,1,2,0,1,1,1,3,7,14167
32,1,67,23.1344,2,2,3,0,1,2,2,3,10,4167
36,1,66,28.4665,4,1,1,0,2,5,4,4,12,2500
32,1,66,23.1291,4,1,1,0,1,3,2,2,6,20833
33,0,66,21.3499,2,1,1,0,1,4,1,2,7,14167
28,1,75,20.9423,3,2,1,0,1,2,4,2,5,29167
33,0,66,20.6382,2,1,2,1,1,1,1,2,8,5833
26,0,63,23.4316,2,2,2,0,1,1,2,3,8,5833
30,1,67,24.1702,0,2,2,0,1,2,2,3,7,14167
27,1,70,24.6735,2,2,3,1,1,2,4,3,6,20833
27,1,70,18.9796,4,1,2,0,1,2,2,3,8,7500
37,1,67,20.7174,4,2,1,0,1,2,2,0,11,1250
27,1,63,19.9169,2,1,1,0,1,3,2,0,11,1250
27,1,71,21.5236,4,2,1,0,1,2,2,3,7,10000
38,0,65,15.0415,4,1,2,0,1,3,3,2,7,14167
27,1,67,24.1702,2,1,2,0,1,2,4,3,10,4167
32,0,65,21.2781,2,2,2,0,1,1,1,3,12,2500
26,0,62,24.1936,4,2,2,1,1,1,2,2,12,2500
27,1,64,24.2188,4,1,1,2,1,3,2,3,12,2500
23,1,64,21.9483,4,2,3,0,2,2,2,0,9,417
32,1,71,23.0609,4,2,2,2,1,2,2,2,6,20833
26,0,65,23.8462,2,1,2,2,1,2,2,2,10,4167
23,1,68,23.4646,4,2,2,0,1,1,1,1,5,29167
25,0,60,18.0834,2,1,1,1,1,3,1,3,12,2500
31,1,72,20.9298,4,2,2,0,2,4,2,2,9,417
30,1,64,26.4893,4,2,1,0,1,3,2,3,10,4167
30,1,67,20.7174,2,2,4,0,1,2,4,4,3,110000
35,1,67,19.6815,4,2,1,0,2,4,1,2,8,5833
28,1,66,25.2641,2,1,2,1,1,3,2,3,7,14167
39,1,65,31.9172,4,2,1,2,1,3,2,2,10,4167
29,1,65,23.8462,4,2,1,1,2,2,2,2,7,14167
29,0,64,20.4346,4,1,1,0,1,2,1,3,10,4167
27,1,68,22.1237,2,1,2,0,1,2,1,2,6,20833
25,1,68,23.4646,4,1,2,0,2,2,4,2,5,35000
28,1,67,22.0985,2,2,1,2,1,2,2,2,12,2500
32,1,67,21.4079,3,2,2,0,1,2,2,2,7,14167
35,1,66,20.6382,3,1,1,2,1,2,4,3,12,2500
27,1,66,23.1291,4,2,2,0,1,3,2,2,7,14167
26,1,64,24.5972,4,2,1,2,1,2,2,2,10,4167
33,1,66,22.7732,2,1,2,0,1,2,1,3,7,14167
30,1,66,19.9266,2,2,1,0,1,2,2,2,12,2500
31,1,69,24.4172,4,1,1,0,2,3,2,3,7,14167
29,1,66,26.3315,4,1,2,0,1,3,2,2,8,7500
35,0,63,20.3074,4,2,1,0,1,2,1,3,8,5833
33,1,70,16.7653,2,1,2,0,1,3,2,2,8,7500
22,0,65,20.1776,2,2,2,0,1,3,2,2,9,417
28,1,72,20.9298,4,2,2,2,1,2,1,2,6,20833
30,1,67,20.7174,4,2,2,1,1,2,2,2,8,5833
